compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9980893731117249
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,Protein degradation,0.9843413233757019
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9975990653038025
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.882810115814209
alsterpaullone,1.000000,Week7_34661,G06,2,Kinase inhibitors,DNA damage,0.7925289273262024
DMSO,0.000000,Week3_25701,G11,2,DMSO,DMSO,0.9876506924629211
DMSO,0.000000,Week6_32121,D02,2,DMSO,DMSO,0.9641041159629822
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.9771743416786194
mevinolin/lovastatin,15.000000,Week9_39206,E04,1,Cholesterol-lowering,Cholesterol-lowering,0.7250921130180359
taxol,0.300000,Week2_24381,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9696943759918213
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8859956860542297
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Protein synthesis,0.9795069098472595
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6015863418579102
AZ841,0.300000,Week3_25461,E07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8591424226760864
DMSO,0.000000,Week2_24141,B02,2,DMSO,DMSO,0.8598993420600891
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9980916380882263
DMSO,0.000000,Week1_22123,E11,1,DMSO,DNA damage,0.6970201134681702
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.9958539009094238
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9937317967414856
colchicine,0.030000,Week1_22401,E07,3,Microtubule destabilizers,DMSO,0.868165910243988
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.9854084849357605
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.7452178001403809
DMSO,0.000000,Week7_34381,F11,3,DMSO,DMSO,0.9827821850776672
AZ-C,0.030000,Week3_25461,D06,3,Eg5 inhibitors,Eg5 inhibitors,0.9796600937843323
taxol,0.300000,Week10_40119,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9944952130317688
DMSO,0.000000,Week1_22161,D02,3,DMSO,DNA damage,0.7175770998001099
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.5626611113548279
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.8397859930992126
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Cholesterol-lowering,0.9995170831680298
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9941586256027222
AZ-U,1.000000,Week10_40111,D06,1,Epithelial,Epithelial,0.9995811581611633
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9297287464141846
DMSO,0.000000,Week10_40111,E11,1,DMSO,DMSO,0.9646800756454468
taxol,0.300000,Week6_32121,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9998679161071777
DMSO,0.000000,Week7_34681,B02,3,DMSO,Kinase inhibitors,0.9776661396026611
anisomycin,0.300000,Week4_27542,B06,3,Protein synthesis,Protein synthesis,0.9957574009895325
taxol,0.300000,Week1_22123,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9885357022285461
DMSO,0.000000,Week9_39301,G11,3,DMSO,DMSO,0.8699142932891846
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Cholesterol-lowering,0.7617640495300293
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9946104288101196
DMSO,0.000000,Week5_28961,F11,3,DMSO,DMSO,0.9506005644798279
DMSO,0.000000,Week8_38203,E11,1,DMSO,DMSO,0.9988967180252075
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7582207322120667
DMSO,0.000000,Week3_25421,E11,1,DMSO,Kinase inhibitors,0.9191629886627197
DMSO,0.000000,Week1_22141,C02,2,DMSO,DMSO,0.5525141358375549
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.4096727669239044
DMSO,0.000000,Week9_39222,E11,3,DMSO,DMSO,0.979651153087616
taxol,0.300000,Week7_34641,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9814684391021729
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.7506353259086609
DMSO,0.000000,Week6_31681,F11,3,DMSO,DMSO,0.9946491122245789
DMSO,0.000000,Week9_39301,F11,3,DMSO,DNA replication,0.5310149192810059
taxol,0.300000,Week5_29321,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.8306741714477539
DMSO,0.000000,Week1_22401,G11,3,DMSO,DMSO,0.9910344481468201
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9961568713188171
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9409118294715881
taxol,0.300000,Week2_24361,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9780237078666687
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.9864326119422913
taxol,0.300000,Week5_29301,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.912151038646698
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.7521010637283325
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.9300865530967712
taxol,0.300000,Week7_34681,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9270471930503845
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.8339669108390808
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.9993496537208557
DMSO,0.000000,Week10_40111,E11,1,DMSO,DMSO,0.98542320728302
DMSO,0.000000,Week7_34641,B02,1,DMSO,DMSO,0.9543715119361877
taxol,0.300000,Week1_22401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.8063494563102722
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.9534123539924622
DMSO,0.000000,Week2_24381,B02,2,DMSO,Protein degradation,0.534600019454956
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9345948100090027
DMSO,0.000000,Week5_28921,D02,2,DMSO,DMSO,0.627320408821106
DMSO,0.000000,Week7_34381,C02,3,DMSO,DMSO,0.9998782873153687
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9989598989486694
DMSO,0.000000,Week2_24121,B02,1,DMSO,Protein degradation,0.7762926816940308
DMSO,0.000000,Week4_27481,B02,1,DMSO,DNA damage,0.956951379776001
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.9989915490150452
DMSO,0.000000,Week6_32161,F11,3,DMSO,DNA damage,0.6912645101547241
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7706759572029114
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,Aurora kinase inhibitors,0.3259814977645874
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9219788312911987
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.9657391309738159
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,Protein degradation,0.5096299052238464
taxol,0.300000,Week7_34641,C11,1,Microtubule stabilizers,Actin disruptors,0.7872476577758789
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.5792791247367859
taxol,0.300000,Week5_28921,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.8501899242401123
DMSO,0.000000,Week1_22401,F11,3,DMSO,DNA damage,0.8884876370429993
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.999286949634552
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.7594450116157532
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.5739268064498901
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9778131246566772
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.9349946975708008
taxol,0.300000,Week5_28921,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.991586446762085
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.6180672645568848
taxol,0.300000,Week6_31661,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9115074872970581
camptothecin,0.010000,Week8_38221,C09,2,DNA replication,DNA damage,0.6235453486442566
DMSO,0.000000,Week8_38342,G11,2,DMSO,DMSO,0.9663468599319458
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.5343001484870911
DMSO,0.000000,Week3_25681,C02,1,DMSO,DMSO,0.9788195490837097
DMSO,0.000000,Week4_27481,D02,1,DMSO,DMSO,0.5857706665992737
DMSO,0.000000,Week10_40111,B02,1,DMSO,DMSO,0.6923575401306152
taxol,0.300000,Week3_25421,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9954302310943604
latrunculin B,3.000000,Week1_22401,B05,3,Actin disruptors,Actin disruptors,0.9362487196922302
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9262176752090454
DMSO,0.000000,Week6_31641,B02,1,DMSO,DMSO,0.9908074736595154
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.9116548895835876
DMSO,0.000000,Week8_38342,D02,2,DMSO,DMSO,0.9608294367790222
DMSO,0.000000,Week5_28961,B02,3,DMSO,DMSO,0.6974045038223267
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9999557733535767
DMSO,0.000000,Week8_38342,F11,2,DMSO,DMSO,0.989025890827179
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule destabilizers,0.6184426546096802
taxol,0.300000,Week7_34341,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9966192245483398
mitomycin C,0.100000,Week4_27861,G07,3,DNA damage,DNA damage,0.9542186856269836
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Cholesterol-lowering,0.9035369753837585
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9540736079216003
DMSO,0.000000,Week4_27861,G11,3,DMSO,DNA damage,0.8159796595573425
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.760099470615387
DMSO,0.000000,Week9_39206,D02,1,DMSO,DMSO,0.950247585773468
taxol,0.300000,Week8_38221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9225127100944519
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,DMSO,0.9890350699424744
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.9555599093437195
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9945624470710754
DMSO,0.000000,Week8_38341,D02,1,DMSO,DMSO,0.9230286478996277
DMSO,0.000000,Week4_27542,B02,3,DMSO,DMSO,0.8230642080307007
DMSO,0.000000,Week1_22123,D02,1,DMSO,DMSO,0.7825485467910767
taxol,0.300000,Week9_39222,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.959283173084259
DMSO,0.000000,Week7_34641,E11,1,DMSO,DMSO,0.6001259088516235
DMSO,0.000000,Week6_31681,D02,3,DMSO,Cholesterol-lowering,0.5761889219284058
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.5268974304199219
DMSO,0.000000,Week4_27521,B02,2,DMSO,DMSO,0.8814235329627991
DMSO,0.000000,Week8_38221,F11,2,DMSO,DMSO,0.6677204966545105
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.8522894978523254
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.9997549653053284
DMSO,0.000000,Week1_22361,E11,1,DMSO,DMSO,0.9843944907188416
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.998363196849823
taxol,0.300000,Week6_32161,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.4871502220630646
AZ-A,0.300000,Week1_22161,G07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8843744993209839
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,DNA replication,0.9479826092720032
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,DNA damage,0.535001814365387
DMSO,0.000000,Week2_24141,G11,2,DMSO,Protein degradation,0.6479967832565308
taxol,0.300000,Week4_27801,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9813539981842041
DMSO,0.000000,Week6_31661,C02,2,DMSO,DMSO,0.8220979571342468
taxol,0.300000,Week3_25681,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.976444661617279
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.9988662004470825
taxol,0.300000,Week4_27521,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9787525534629822
DMSO,0.000000,Week4_27821,B02,2,DMSO,DMSO,0.9568696022033691
epothilone B,1.000000,Week1_22361,D04,1,Microtubule stabilizers,Microtubule stabilizers,0.9485267996788025
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9051821231842041
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.7956389784812927
DMSO,0.000000,Week5_29301,B02,1,DMSO,DMSO,0.8828590512275696
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.9667405486106873
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9863065481185913
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule destabilizers,0.47287043929100037
DMSO,0.000000,Week6_32161,C02,3,DMSO,DMSO,0.8660649657249451
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Kinase inhibitors,0.654327929019928
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9938604831695557
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Microtubule stabilizers,0.6517953872680664
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9849971532821655
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9946902990341187
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.8364637494087219
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.9991312623023987
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.8514137268066406
AZ258,0.100000,Week4_27821,C08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7317323088645935
taxol,0.300000,Week2_24161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9949048757553101
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9582042694091797
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9790856242179871
taxol,0.300000,Week3_25421,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.6847028732299805
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.812900722026825
AZ-J,10.000000,Week5_28901,B03,1,Epithelial,Epithelial,0.9999251365661621
DMSO,0.000000,Week8_38241,D02,3,DMSO,DNA replication,0.4571734070777893
taxol,0.300000,Week7_34661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9885420799255371
DMSO,0.000000,Week4_27821,D02,2,DMSO,DNA damage,0.9144675135612488
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.7512642741203308
anisomycin,0.300000,Week4_27481,B06,1,Protein synthesis,Protein synthesis,0.9994933605194092
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.9381034970283508
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9956603646278381
PD-169316,10.000000,Week7_34681,F04,3,Kinase inhibitors,Kinase inhibitors,0.9994235038757324
taxol,0.300000,Week5_29341,G02,3,Microtubule stabilizers,Eg5 inhibitors,0.7447779178619385
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9510862231254578
taxol,0.300000,Week8_38342,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9901706576347351
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.6751037240028381
DMSO,0.000000,Week1_22361,C02,1,DMSO,DMSO,0.9916031956672668
taxol,0.300000,Week9_39221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8186464309692383
DMSO,0.000000,Week6_31641,F11,1,DMSO,DMSO,0.9776341915130615
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.99981290102005
taxol,0.300000,Week3_25701,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9284802079200745
taxol,0.300000,Week6_31681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.956057608127594
taxol,0.300000,Week5_28961,G02,3,Microtubule stabilizers,Cholesterol-lowering,0.7659719586372375
mitomycin C,0.300000,Week4_27821,G06,2,DNA damage,DNA damage,0.9983720183372498
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.6329012513160706
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9690038561820984
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9454022645950317
DMSO,0.000000,Week9_39282,F11,1,DMSO,DMSO,0.9904419183731079
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.887872040271759
AZ841,0.100000,Week3_25441,E08,2,Aurora kinase inhibitors,DNA damage,0.7653889060020447
DMSO,0.000000,Week2_24121,B02,1,DMSO,Protein degradation,0.7841793298721313
cyclohexamide,15.000000,Week4_27801,B04,1,Protein synthesis,Protein synthesis,0.9971185922622681
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.9143352508544922
DMSO,0.000000,Week3_25681,B02,1,DMSO,DMSO,0.9877197742462158
DMSO,0.000000,Week7_34681,D02,3,DMSO,DMSO,0.8143715858459473
DMSO,0.000000,Week7_34661,D02,2,DMSO,DMSO,0.9162996411323547
taxol,0.300000,Week5_28921,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5887972116470337
DMSO,0.000000,Week7_34641,B02,1,DMSO,DMSO,0.8559296727180481
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9971871972084045
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9890167713165283
taxol,0.300000,Week8_38241,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9731014966964722
taxol,0.300000,Week5_28901,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9942943453788757
DMSO,0.000000,Week2_24161,G11,3,DMSO,DMSO,0.9875602126121521
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.9906072616577148
DMSO,0.000000,Week5_29321,B02,2,DMSO,DMSO,0.9488385915756226
DMSO,0.000000,Week3_25421,F11,1,DMSO,DMSO,0.9531786441802979
DMSO,0.000000,Week1_22161,E11,3,DMSO,DMSO,0.7969145178794861
DMSO,0.000000,Week5_28961,G11,3,DMSO,DMSO,0.9651558995246887
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.975841760635376
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9002881646156311
taxol,0.300000,Week6_32061,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9970132112503052
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9402677416801453
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9371541142463684
taxol,0.300000,Week9_39283,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6374933123588562
taxol,0.300000,Week7_34641,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9718434810638428
taxol,0.300000,Week8_38221,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7606608867645264
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9614256620407104
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9691590070724487
DMSO,0.000000,Week7_34681,G11,3,DMSO,DMSO,0.7217972874641418
taxol,0.300000,Week6_32061,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.7076974511146545
AZ-J,10.000000,Week5_28921,B03,2,Epithelial,Microtubule stabilizers,0.692099392414093
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,DNA replication,0.5486509203910828
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.9992319345474243
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9936408400535583
DMSO,0.000000,Week8_38203,G11,1,DMSO,DMSO,0.9717316031455994
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.4920845031738281
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6823092103004456
etoposide,10.000000,Week3_25461,F04,3,DNA damage,DNA damage,0.9815880060195923
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Actin disruptors,0.8656501770019531
AZ-U,3.000000,Week10_40115,D05,2,Epithelial,Epithelial,0.9965490102767944
AZ-J,3.000000,Week5_28901,B04,1,Epithelial,Epithelial,0.9999310970306396
taxol,0.300000,Week5_28901,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9567019939422607
DMSO,0.000000,Week5_28921,F11,2,DMSO,DMSO,0.9992415904998779
taxol,0.300000,Week3_25421,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.8139304518699646
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.6809870600700378
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.9424399733543396
docetaxel,0.030000,Week7_34381,C06,3,Microtubule stabilizers,Microtubule stabilizers,0.9618496298789978
DMSO,0.000000,Week2_24401,E11,3,DMSO,DMSO,0.7699233293533325
DMSO,0.000000,Week3_25441,B02,2,DMSO,DMSO,0.9978922009468079
DMSO,0.000000,Week9_39283,E11,2,DMSO,Cholesterol-lowering,0.2710462510585785
taxol,0.300000,Week2_24141,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9948315620422363
DMSO,0.000000,Week5_29321,C02,2,DMSO,DNA damage,0.6950740814208984
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8527804017066956
DMSO,0.000000,Week9_39301,G11,3,DMSO,Cholesterol-lowering,0.977325439453125
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.619214653968811
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9553096890449524
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9742698073387146
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.9406851530075073
docetaxel,0.300000,Week7_34341,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.996775209903717
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,DNA damage,0.8066574931144714
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9973639845848083
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Microtubule stabilizers,0.968682587146759
taxol,0.300000,Week2_24401,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9825442433357239
DMSO,0.000000,Week5_29321,E11,2,DMSO,DMSO,0.46819767355918884
mevinolin/lovastatin,5.000000,Week9_39222,E05,3,Cholesterol-lowering,Cholesterol-lowering,0.9986749291419983
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9940542578697205
cisplatin,10.000000,Week3_25681,E04,1,DNA damage,DNA damage,0.7963694930076599
taxol,0.300000,Week6_31641,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9069747924804688
DMSO,0.000000,Week7_34341,G11,1,DMSO,DMSO,0.9677284359931946
taxol,0.300000,Week4_27861,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9963330030441284
DMSO,0.000000,Week3_25461,D02,3,DMSO,DNA damage,0.6924969553947449
cytochalasin D,0.300000,Week2_24161,B06,3,Actin disruptors,Actin disruptors,0.9990366697311401
mitoxantrone,0.003000,Week9_39283,F10,2,DNA replication,DNA replication,0.9720137715339661
taxol,0.300000,Week9_39282,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9473515748977661
DMSO,0.000000,Week4_27542,G11,3,DMSO,DNA damage,0.7602669596672058
taxol,0.300000,Week9_39206,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9309699535369873
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule destabilizers,0.9282050728797913
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9531151056289673
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.9003491401672363
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5112301707267761
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.6401406526565552
taxol,0.300000,Week8_38203,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9398549795150757
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.866782009601593
DMSO,0.000000,Week6_31661,C02,2,DMSO,DMSO,0.8681066036224365
taxol,0.300000,Week1_22361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9094958901405334
DMSO,0.000000,Week9_39282,F11,1,DMSO,DNA replication,0.9184482097625732
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,DMSO,0.9453631639480591
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Actin disruptors,0.46639445424079895
AZ-J,3.000000,Week5_28961,B04,3,Epithelial,Epithelial,0.9997596144676208
taxol,0.300000,Week5_28901,E02,1,Microtubule stabilizers,Eg5 inhibitors,0.5336781144142151
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,DNA damage,0.6388879418373108
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.9967368245124817
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.7006295323371887
DMSO,0.000000,Week9_39283,G11,2,DMSO,DMSO,0.8004353642463684
epothilone B,0.100000,Week1_22381,D06,2,Microtubule stabilizers,Microtubule stabilizers,0.8058017492294312
AZ-C,0.001000,Week3_25441,D09,2,Eg5 inhibitors,Eg5 inhibitors,0.8969371914863586
chlorambucil,10.000000,Week3_25721,F03,3,DNA damage,DNA damage,0.9999269247055054
DMSO,0.000000,Week6_31661,G11,2,DMSO,DMSO,0.879804253578186
