compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week1_22381,F11,2,DMSO,DMSO,0.9157773852348328
DMSO,0.000000,Week5_29321,F11,2,DMSO,DMSO,0.7216067314147949
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9888327121734619
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,DNA replication,0.8761113882064819
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9994877576828003
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.5445986986160278
alsterpaullone,1.000000,Week7_34661,G06,2,Kinase inhibitors,DMSO,0.3488682806491852
DMSO,0.000000,Week3_25701,G11,2,DMSO,Kinase inhibitors,0.5924499034881592
DMSO,0.000000,Week6_32121,D02,2,DMSO,DMSO,0.8948907256126404
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.5831502079963684
mevinolin/lovastatin,15.000000,Week9_39206,E04,1,Cholesterol-lowering,Cholesterol-lowering,0.7232635021209717
taxol,0.300000,Week2_24381,F02,2,Microtubule stabilizers,Protein degradation,0.7654852867126465
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7213953137397766
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Protein degradation,0.6925759315490723
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5499433279037476
AZ841,0.300000,Week3_25461,E07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.988564133644104
DMSO,0.000000,Week2_24141,B02,2,DMSO,DMSO,0.9334821105003357
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9198721051216125
DMSO,0.000000,Week1_22123,E11,1,DMSO,Aurora kinase inhibitors,0.6225766539573669
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.9987590312957764
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5902667045593262
colchicine,0.030000,Week1_22401,E07,3,Microtubule destabilizers,Kinase inhibitors,0.732624351978302
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.7897454500198364
DMSO,0.000000,Week5_28921,E11,2,DMSO,Kinase inhibitors,0.49859681725502014
DMSO,0.000000,Week7_34381,F11,3,DMSO,DMSO,0.9219071865081787
AZ-C,0.030000,Week3_25461,D06,3,Eg5 inhibitors,Eg5 inhibitors,0.9796944260597229
taxol,0.300000,Week10_40119,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.6211773157119751
DMSO,0.000000,Week1_22161,D02,3,DMSO,Kinase inhibitors,0.7516837120056152
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.6949220299720764
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.9241864085197449
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Kinase inhibitors,0.5437673330307007
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9571120738983154
AZ-U,1.000000,Week10_40111,D06,1,Epithelial,Epithelial,0.9984344840049744
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9997614026069641
DMSO,0.000000,Week10_40111,E11,1,DMSO,Kinase inhibitors,0.5213397145271301
taxol,0.300000,Week6_32121,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9319101572036743
DMSO,0.000000,Week7_34681,B02,3,DMSO,Kinase inhibitors,0.44782689213752747
anisomycin,0.300000,Week4_27542,B06,3,Protein synthesis,Protein degradation,0.8176180124282837
taxol,0.300000,Week1_22123,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9805364608764648
DMSO,0.000000,Week9_39301,G11,3,DMSO,DNA replication,0.6306200623512268
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,DMSO,0.8984853625297546
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9958785772323608
DMSO,0.000000,Week5_28961,F11,3,DMSO,Kinase inhibitors,0.5954723358154297
DMSO,0.000000,Week8_38203,E11,1,DMSO,DMSO,0.9014730453491211
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9880667924880981
DMSO,0.000000,Week3_25421,E11,1,DMSO,Kinase inhibitors,0.8748292326927185
DMSO,0.000000,Week1_22141,C02,2,DMSO,DMSO,0.661902129650116
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Cholesterol-lowering,0.6986371278762817
DMSO,0.000000,Week9_39222,E11,3,DMSO,DMSO,0.9277654886245728
taxol,0.300000,Week7_34641,E02,1,Microtubule stabilizers,Microtubule destabilizers,0.6381657719612122
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Epithelial,0.41050371527671814
DMSO,0.000000,Week6_31681,F11,3,DMSO,DMSO,0.7660932540893555
DMSO,0.000000,Week9_39301,F11,3,DMSO,DNA replication,0.7892467975616455
taxol,0.300000,Week5_29321,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.9579167366027832
DMSO,0.000000,Week1_22401,G11,3,DMSO,DMSO,0.6860142350196838
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9998818635940552
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.5425388216972351
taxol,0.300000,Week2_24361,B11,1,Microtubule stabilizers,Protein degradation,0.7934045791625977
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Kinase inhibitors,0.6520967483520508
taxol,0.300000,Week5_29301,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.5434284806251526
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8875535130500793
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.9557093381881714
taxol,0.300000,Week7_34681,C11,3,Microtubule stabilizers,Eg5 inhibitors,0.3791234493255615
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Protein degradation,0.41577813029289246
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.5487450957298279
DMSO,0.000000,Week10_40111,E11,1,DMSO,Kinase inhibitors,0.7560945749282837
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.9935371279716492
taxol,0.300000,Week1_22401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.9755194783210754
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.9891384243965149
DMSO,0.000000,Week2_24381,B02,2,DMSO,Protein degradation,0.7954209446907043
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9999861717224121
DMSO,0.000000,Week5_28921,D02,2,DMSO,DMSO,0.4221460521221161
DMSO,0.000000,Week7_34381,C02,3,DMSO,DMSO,0.5528098940849304
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.7864536046981812
DMSO,0.000000,Week2_24121,B02,1,DMSO,DMSO,0.7722347974777222
DMSO,0.000000,Week4_27481,B02,1,DMSO,DMSO,0.8917542099952698
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.8861013650894165
DMSO,0.000000,Week6_32161,F11,3,DMSO,DNA replication,0.9725469946861267
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.4480571150779724
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.9998103976249695
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.351601243019104
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.8646084666252136
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,DMSO,0.8654564619064331
taxol,0.300000,Week7_34641,C11,1,Microtubule stabilizers,Epithelial,0.6435997486114502
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.535037100315094
taxol,0.300000,Week5_28921,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.955827534198761
DMSO,0.000000,Week1_22401,F11,3,DMSO,Kinase inhibitors,0.269812673330307
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9821642637252808
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.48974311351776123
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.8276320695877075
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9716780185699463
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.5564688444137573
taxol,0.300000,Week5_28921,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.36184874176979065
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9138422012329102
taxol,0.300000,Week6_31661,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.7150524854660034
camptothecin,0.010000,Week8_38221,C09,2,DNA replication,DNA replication,0.9999949932098389
DMSO,0.000000,Week8_38342,G11,2,DMSO,DMSO,0.9949677586555481
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.7717962861061096
DMSO,0.000000,Week3_25681,C02,1,DMSO,DMSO,0.9820117950439453
DMSO,0.000000,Week4_27481,D02,1,DMSO,DMSO,0.4229819178581238
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.9137700200080872
taxol,0.300000,Week3_25421,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8926395773887634
latrunculin B,3.000000,Week1_22401,B05,3,Actin disruptors,DMSO,0.5916109085083008
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9230235815048218
DMSO,0.000000,Week6_31641,B02,1,DMSO,DNA replication,0.6127410531044006
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.9675466418266296
DMSO,0.000000,Week8_38342,D02,2,DMSO,DMSO,0.9461755752563477
DMSO,0.000000,Week5_28961,B02,3,DMSO,Kinase inhibitors,0.6830279231071472
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9980523586273193
DMSO,0.000000,Week8_38342,F11,2,DMSO,DMSO,0.9122821092605591
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9647765755653381
taxol,0.300000,Week7_34341,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7668477892875671
mitomycin C,0.100000,Week4_27861,G07,3,DNA damage,DNA damage,0.975996196269989
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,DMSO,0.9034448862075806
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9962922930717468
DMSO,0.000000,Week4_27861,G11,3,DMSO,DMSO,0.9721936583518982
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.99715256690979
DMSO,0.000000,Week9_39206,D02,1,DMSO,DMSO,0.8949095010757446
taxol,0.300000,Week8_38221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.5716311931610107
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,Kinase inhibitors,0.9598686695098877
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9749881625175476
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9990845918655396
DMSO,0.000000,Week8_38341,D02,1,DMSO,DNA replication,0.785505473613739
DMSO,0.000000,Week4_27542,B02,3,DMSO,DMSO,0.6863330602645874
DMSO,0.000000,Week1_22123,D02,1,DMSO,DMSO,0.5389482975006104
taxol,0.300000,Week9_39222,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.6635473966598511
DMSO,0.000000,Week7_34641,E11,1,DMSO,Kinase inhibitors,0.9700219035148621
DMSO,0.000000,Week6_31681,D02,3,DMSO,DMSO,0.9931641221046448
DMSO,0.000000,Week10_40119,D02,3,DMSO,Kinase inhibitors,0.6840755939483643
DMSO,0.000000,Week4_27521,B02,2,DMSO,DMSO,0.5924107432365417
DMSO,0.000000,Week8_38221,F11,2,DMSO,DMSO,0.9764246940612793
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.9889899492263794
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.9934424161911011
DMSO,0.000000,Week1_22361,E11,1,DMSO,Kinase inhibitors,0.8075799942016602
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.4757941663265228
taxol,0.300000,Week6_32161,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.3045462369918823
AZ-A,0.300000,Week1_22161,G07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9998468160629272
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,DNA replication,0.9169436693191528
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.9571191668510437
DMSO,0.000000,Week2_24141,G11,2,DMSO,DMSO,0.6032915115356445
taxol,0.300000,Week4_27801,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.5097612738609314
DMSO,0.000000,Week6_31661,C02,2,DMSO,DNA replication,0.9194582104682922
taxol,0.300000,Week3_25681,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8351297974586487
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.9850435256958008
taxol,0.300000,Week4_27521,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5775472521781921
DMSO,0.000000,Week4_27821,B02,2,DMSO,Kinase inhibitors,0.7310648560523987
epothilone B,1.000000,Week1_22361,D04,1,Microtubule stabilizers,Microtubule stabilizers,0.721306324005127
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6649473905563354
DMSO,0.000000,Week3_25701,D02,2,DMSO,Kinase inhibitors,0.5292359590530396
DMSO,0.000000,Week5_29301,B02,1,DMSO,DMSO,0.7191510796546936
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,DMSO,0.6756829619407654
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6094637513160706
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9452546834945679
DMSO,0.000000,Week6_32161,C02,3,DMSO,DMSO,0.7181784510612488
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.954957902431488
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Aurora kinase inhibitors,0.6717464923858643
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Microtubule destabilizers,0.9879620671272278
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8355631828308105
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9956762194633484
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.9830437302589417
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.9934132695198059
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.5175384283065796
AZ258,0.100000,Week4_27821,C08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9869201183319092
taxol,0.300000,Week2_24161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.8898317217826843
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5336564779281616
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.8002371788024902
taxol,0.300000,Week3_25421,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.9522727727890015
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.9509606957435608
AZ-J,10.000000,Week5_28901,B03,1,Epithelial,Epithelial,0.9987554550170898
DMSO,0.000000,Week8_38241,D02,3,DMSO,DNA replication,0.9806991219520569
taxol,0.300000,Week7_34661,D11,2,Microtubule stabilizers,Microtubule destabilizers,0.7424142956733704
DMSO,0.000000,Week4_27821,D02,2,DMSO,DMSO,0.48930883407592773
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.6241689324378967
anisomycin,0.300000,Week4_27481,B06,1,Protein synthesis,Protein degradation,0.9560490846633911
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.9466562867164612
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9753878712654114
PD-169316,10.000000,Week7_34681,F04,3,Kinase inhibitors,Kinase inhibitors,0.98446124792099
taxol,0.300000,Week5_29341,G02,3,Microtubule stabilizers,Eg5 inhibitors,0.740323543548584
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.872488796710968
taxol,0.300000,Week8_38342,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.7546733021736145
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9715844988822937
DMSO,0.000000,Week1_22361,C02,1,DMSO,DMSO,0.5542312264442444
taxol,0.300000,Week9_39221,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.47129109501838684
DMSO,0.000000,Week6_31641,F11,1,DMSO,DMSO,0.822666347026825
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9999345541000366
taxol,0.300000,Week3_25701,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.6406479477882385
taxol,0.300000,Week6_31681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.649664044380188
taxol,0.300000,Week5_28961,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.3085081875324249
mitomycin C,0.300000,Week4_27821,G06,2,DNA damage,DNA damage,0.8577107191085815
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule destabilizers,0.5947325825691223
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7652392983436584
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Protein degradation,0.7407315969467163
DMSO,0.000000,Week9_39282,F11,1,DMSO,DMSO,0.9463343620300293
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9961040019989014
AZ841,0.100000,Week3_25441,E08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.99649977684021
DMSO,0.000000,Week2_24121,B02,1,DMSO,DMSO,0.8206884860992432
cyclohexamide,15.000000,Week4_27801,B04,1,Protein synthesis,Protein synthesis,0.5386015176773071
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.998420238494873
DMSO,0.000000,Week3_25681,B02,1,DMSO,DMSO,0.9938673377037048
DMSO,0.000000,Week7_34681,D02,3,DMSO,Kinase inhibitors,0.9387624859809875
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.9638938307762146
taxol,0.300000,Week5_28921,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.713540256023407
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.9834521412849426
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9876518249511719
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Protein degradation,0.616314172744751
taxol,0.300000,Week8_38241,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.47970861196517944
taxol,0.300000,Week5_28901,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.489610880613327
DMSO,0.000000,Week2_24161,G11,3,DMSO,DMSO,0.533659040927887
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,DMSO,0.6371054649353027
DMSO,0.000000,Week5_29321,B02,2,DMSO,Kinase inhibitors,0.511239230632782
DMSO,0.000000,Week3_25421,F11,1,DMSO,DMSO,0.7375317811965942
DMSO,0.000000,Week1_22161,E11,3,DMSO,DNA replication,0.9944724440574646
DMSO,0.000000,Week5_28961,G11,3,DMSO,Kinase inhibitors,0.6899929046630859
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.9998360872268677
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.7608323693275452
taxol,0.300000,Week6_32061,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.8883577585220337
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.5208372473716736
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.8805708885192871
taxol,0.300000,Week9_39283,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.7496922612190247
taxol,0.300000,Week7_34641,G02,1,Microtubule stabilizers,Microtubule destabilizers,0.8080615401268005
taxol,0.300000,Week8_38221,D11,2,Microtubule stabilizers,Protein degradation,0.4882084131240845
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.9999366998672485
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8074957132339478
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.9629353880882263
taxol,0.300000,Week6_32061,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.4794144034385681
AZ-J,10.000000,Week5_28921,B03,2,Epithelial,Epithelial,0.636489987373352
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,DNA replication,0.8714314103126526
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.998008668422699
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5214760303497314
DMSO,0.000000,Week8_38203,G11,1,DMSO,DMSO,0.9893159866333008
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.6316536664962769
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9892668724060059
etoposide,10.000000,Week3_25461,F04,3,DNA damage,DNA damage,0.8379030823707581
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Microtubule destabilizers,0.4068666696548462
AZ-U,3.000000,Week10_40115,D05,2,Epithelial,Epithelial,0.999825656414032
AZ-J,3.000000,Week5_28901,B04,1,Epithelial,Epithelial,0.9980496168136597
taxol,0.300000,Week5_28901,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.5872530341148376
DMSO,0.000000,Week5_28921,F11,2,DMSO,DMSO,0.879441499710083
taxol,0.300000,Week3_25421,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9633691310882568
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Eg5 inhibitors,0.823512613773346
DMSO,0.000000,Week5_28921,E11,2,DMSO,Kinase inhibitors,0.8387925028800964
docetaxel,0.030000,Week7_34381,C06,3,Microtubule stabilizers,Microtubule stabilizers,0.7964188456535339
DMSO,0.000000,Week2_24401,E11,3,DMSO,DMSO,0.7630648016929626
DMSO,0.000000,Week3_25441,B02,2,DMSO,DMSO,0.9299277067184448
DMSO,0.000000,Week9_39283,E11,2,DMSO,DNA replication,0.6756141185760498
taxol,0.300000,Week2_24141,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7208077907562256
DMSO,0.000000,Week5_29321,C02,2,DMSO,DMSO,0.7403901219367981
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Aurora kinase inhibitors,0.7939242124557495
DMSO,0.000000,Week9_39301,G11,3,DMSO,Cholesterol-lowering,0.3189575672149658
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9716220498085022
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Protein degradation,0.48201873898506165
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.689271867275238
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.9561102390289307
docetaxel,0.300000,Week7_34341,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9868696331977844
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9990471005439758
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.3306252658367157
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9630517363548279
taxol,0.300000,Week2_24401,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9570586681365967
DMSO,0.000000,Week5_29321,E11,2,DMSO,DMSO,0.8330024480819702
mevinolin/lovastatin,5.000000,Week9_39222,E05,3,Cholesterol-lowering,Cholesterol-lowering,0.9503605961799622
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8490587472915649
cisplatin,10.000000,Week3_25681,E04,1,DNA damage,DNA damage,0.642632246017456
taxol,0.300000,Week6_31641,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.9110732674598694
DMSO,0.000000,Week7_34341,G11,1,DMSO,DMSO,0.9696152806282043
taxol,0.300000,Week4_27861,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.6740119457244873
DMSO,0.000000,Week3_25461,D02,3,DMSO,DMSO,0.538155734539032
cytochalasin D,0.300000,Week2_24161,B06,3,Actin disruptors,DMSO,0.5381654500961304
mitoxantrone,0.003000,Week9_39283,F10,2,DNA replication,DNA replication,0.9948793649673462
taxol,0.300000,Week9_39282,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.6538251638412476
DMSO,0.000000,Week4_27542,G11,3,DMSO,DMSO,0.9156795144081116
taxol,0.300000,Week9_39206,B11,1,Microtubule stabilizers,Protein degradation,0.3627210557460785
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9067140221595764
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.882548987865448
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.9054206013679504
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.49523210525512695
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.5161507725715637
taxol,0.300000,Week8_38203,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8582955002784729
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.6571515798568726
DMSO,0.000000,Week6_31661,C02,2,DMSO,DNA replication,0.9832043647766113
taxol,0.300000,Week1_22361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8316185474395752
DMSO,0.000000,Week9_39282,F11,1,DMSO,DNA replication,0.6879083514213562
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,Microtubule destabilizers,0.428134948015213
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Microtubule destabilizers,0.818727970123291
AZ-J,3.000000,Week5_28961,B04,3,Epithelial,Epithelial,0.9864480495452881
taxol,0.300000,Week5_28901,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.989654004573822
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,DNA replication,0.9990092515945435
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA replication,0.973813533782959
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.8717706799507141
DMSO,0.000000,Week9_39283,G11,2,DMSO,DNA replication,0.45477139949798584
epothilone B,0.100000,Week1_22381,D06,2,Microtubule stabilizers,Microtubule destabilizers,0.8152905702590942
