compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week10_40119,C02,3,DMSO,Kinase inhibitors,0.8676537871360779
DMSO,0.000000,Week1_22381,F11,2,DMSO,DMSO,0.7552083134651184
DMSO,0.000000,Week5_29321,F11,2,DMSO,DMSO,0.6845630407333374
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.5269824266433716
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,Actin disruptors,0.9157974720001221
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9926716089248657
DMSO,0.000000,Week10_40119,D02,3,DMSO,Actin disruptors,0.708247721195221
alsterpaullone,1.000000,Week7_34661,G06,2,Kinase inhibitors,Actin disruptors,0.7714701890945435
DMSO,0.000000,Week3_25701,G11,2,DMSO,DMSO,0.6097461581230164
DMSO,0.000000,Week6_32121,D02,2,DMSO,Actin disruptors,0.9905232787132263
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.8052254915237427
mevinolin/lovastatin,15.000000,Week9_39206,E04,1,Cholesterol-lowering,Actin disruptors,0.9246857762336731
taxol,0.300000,Week2_24381,F02,2,Microtubule stabilizers,Actin disruptors,0.3929530680179596
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.830482006072998
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Protein synthesis,0.6157976388931274
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.6397558450698853
AZ841,0.300000,Week3_25461,E07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9917845726013184
DMSO,0.000000,Week2_24141,B02,2,DMSO,Actin disruptors,0.6854471564292908
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.987745463848114
DMSO,0.000000,Week1_22123,E11,1,DMSO,Actin disruptors,0.5650982856750488
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.9703794121742249
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5974581241607666
colchicine,0.030000,Week1_22401,E07,3,Microtubule destabilizers,Kinase inhibitors,0.7206643223762512
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.9967581629753113
DMSO,0.000000,Week5_28921,E11,2,DMSO,DMSO,0.592837929725647
DMSO,0.000000,Week7_34381,F11,3,DMSO,DMSO,0.7999787926673889
AZ-C,0.030000,Week3_25461,D06,3,Eg5 inhibitors,Eg5 inhibitors,0.7272266149520874
taxol,0.300000,Week10_40119,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.557792603969574
DMSO,0.000000,Week1_22161,D02,3,DMSO,Kinase inhibitors,0.4598943293094635
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7733868956565857
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.9659342765808105
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Actin disruptors,0.9997698664665222
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9877168536186218
AZ-U,1.000000,Week10_40111,D06,1,Epithelial,Epithelial,0.998532772064209
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9825603365898132
DMSO,0.000000,Week10_40111,E11,1,DMSO,DMSO,0.8042576909065247
taxol,0.300000,Week6_32121,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.853384792804718
DMSO,0.000000,Week7_34681,B02,3,DMSO,Microtubule stabilizers,0.7020717859268188
anisomycin,0.300000,Week4_27542,B06,3,Protein synthesis,Actin disruptors,0.968421220779419
taxol,0.300000,Week1_22123,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.9990774393081665
DMSO,0.000000,Week9_39301,G11,3,DMSO,Actin disruptors,0.9400224685668945
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Actin disruptors,0.9610505700111389
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.947576642036438
DMSO,0.000000,Week5_28961,F11,3,DMSO,DMSO,0.47218701243400574
DMSO,0.000000,Week8_38203,E11,1,DMSO,Cholesterol-lowering,0.4266454577445984
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8258289098739624
DMSO,0.000000,Week3_25421,E11,1,DMSO,Kinase inhibitors,0.7556124329566956
DMSO,0.000000,Week1_22141,C02,2,DMSO,DMSO,0.9307460784912109
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.999993085861206
DMSO,0.000000,Week9_39222,E11,3,DMSO,Actin disruptors,0.8636229634284973
taxol,0.300000,Week7_34641,E02,1,Microtubule stabilizers,Actin disruptors,0.6985716223716736
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Actin disruptors,0.9011617302894592
DMSO,0.000000,Week6_31681,F11,3,DMSO,Actin disruptors,0.9220119118690491
DMSO,0.000000,Week9_39301,F11,3,DMSO,Actin disruptors,0.9930363297462463
taxol,0.300000,Week5_29321,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.7323569655418396
DMSO,0.000000,Week1_22401,G11,3,DMSO,DMSO,0.8991174697875977
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9963334798812866
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Actin disruptors,0.4276779890060425
taxol,0.300000,Week2_24361,B11,1,Microtubule stabilizers,Actin disruptors,0.9793195128440857
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.7936649918556213
taxol,0.300000,Week5_29301,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6917127966880798
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8070693612098694
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.931267499923706
taxol,0.300000,Week7_34681,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.4387340247631073
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.6103531718254089
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.9130095839500427
DMSO,0.000000,Week10_40111,E11,1,DMSO,Kinase inhibitors,0.6795939207077026
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.9305869936943054
taxol,0.300000,Week1_22401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.7758824229240417
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Actin disruptors,0.9972628355026245
DMSO,0.000000,Week2_24381,B02,2,DMSO,Actin disruptors,0.9954447746276855
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9998431205749512
DMSO,0.000000,Week5_28921,D02,2,DMSO,DMSO,0.7330595850944519
DMSO,0.000000,Week7_34381,C02,3,DMSO,DMSO,0.7780328392982483
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.7965173125267029
DMSO,0.000000,Week2_24121,B02,1,DMSO,Actin disruptors,0.9721216559410095
DMSO,0.000000,Week4_27481,B02,1,DMSO,Actin disruptors,0.7954089045524597
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.8702602982521057
DMSO,0.000000,Week6_32161,F11,3,DMSO,Actin disruptors,0.9832131862640381
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5291451811790466
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,Epithelial,0.4613052010536194
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.8820818662643433
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.8323042988777161
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,Cholesterol-lowering,0.603541374206543
taxol,0.300000,Week7_34641,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.7512719631195068
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.6175673007965088
taxol,0.300000,Week5_28921,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9805179834365845
DMSO,0.000000,Week1_22401,F11,3,DMSO,DMSO,0.45229238271713257
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9988183379173279
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.7361526489257812
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.47804781794548035
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9564467668533325
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.9012746214866638
taxol,0.300000,Week5_28921,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.43455374240875244
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9729366302490234
taxol,0.300000,Week6_31661,E02,2,Microtubule stabilizers,Actin disruptors,0.6557753682136536
camptothecin,0.010000,Week8_38221,C09,2,DNA replication,DNA replication,0.8609981536865234
DMSO,0.000000,Week8_38342,G11,2,DMSO,Actin disruptors,0.8782053589820862
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.4399145841598511
DMSO,0.000000,Week3_25681,C02,1,DMSO,Actin disruptors,0.9865113496780396
DMSO,0.000000,Week4_27481,D02,1,DMSO,Actin disruptors,0.5294450521469116
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.9202997088432312
taxol,0.300000,Week3_25421,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.916031002998352
latrunculin B,3.000000,Week1_22401,B05,3,Actin disruptors,Actin disruptors,0.9999955892562866
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.9535477161407471
DMSO,0.000000,Week6_31641,B02,1,DMSO,Actin disruptors,0.942298173904419
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.8521237373352051
DMSO,0.000000,Week8_38342,D02,2,DMSO,Actin disruptors,0.9660205841064453
DMSO,0.000000,Week5_28961,B02,3,DMSO,Kinase inhibitors,0.5163955092430115
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.9992289543151855
DMSO,0.000000,Week8_38342,F11,2,DMSO,Actin disruptors,0.8484734296798706
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9996932744979858
taxol,0.300000,Week7_34341,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8726169466972351
mitomycin C,0.100000,Week4_27861,G07,3,DNA damage,DNA damage,0.9481079578399658
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Actin disruptors,0.8744922280311584
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.99998939037323
DMSO,0.000000,Week4_27861,G11,3,DMSO,Actin disruptors,0.9814276099205017
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9778789281845093
DMSO,0.000000,Week9_39206,D02,1,DMSO,Actin disruptors,0.9957435727119446
taxol,0.300000,Week8_38221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.5954239964485168
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,Kinase inhibitors,0.5949630737304688
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7975485920906067
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9963006973266602
DMSO,0.000000,Week8_38341,D02,1,DMSO,Epithelial,0.7595330476760864
DMSO,0.000000,Week4_27542,B02,3,DMSO,DMSO,0.7625036835670471
DMSO,0.000000,Week1_22123,D02,1,DMSO,Actin disruptors,0.6568672060966492
taxol,0.300000,Week9_39222,B11,3,Microtubule stabilizers,Actin disruptors,0.8615952134132385
DMSO,0.000000,Week7_34641,E11,1,DMSO,Kinase inhibitors,0.7061414122581482
DMSO,0.000000,Week6_31681,D02,3,DMSO,Cholesterol-lowering,0.6391915082931519
DMSO,0.000000,Week10_40119,D02,3,DMSO,Kinase inhibitors,0.5299767851829529
DMSO,0.000000,Week4_27521,B02,2,DMSO,Actin disruptors,0.3896469473838806
DMSO,0.000000,Week8_38221,F11,2,DMSO,Cholesterol-lowering,0.513701319694519
DMSO,0.000000,Week7_34341,D02,1,DMSO,Actin disruptors,0.9416340589523315
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Actin disruptors,0.8733140230178833
DMSO,0.000000,Week1_22361,E11,1,DMSO,DMSO,0.5616053938865662
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.9691181182861328
taxol,0.300000,Week6_32161,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.7699896693229675
AZ-A,0.300000,Week1_22161,G07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9992783665657043
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,Actin disruptors,0.5742757320404053
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.8017861843109131
DMSO,0.000000,Week2_24141,G11,2,DMSO,Actin disruptors,0.9736764430999756
taxol,0.300000,Week4_27801,B11,1,Microtubule stabilizers,Actin disruptors,0.6032501459121704
DMSO,0.000000,Week6_31661,C02,2,DMSO,Actin disruptors,0.982448935508728
taxol,0.300000,Week3_25681,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9825142025947571
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Actin disruptors,0.5149649381637573
taxol,0.300000,Week4_27521,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.4682861268520355
DMSO,0.000000,Week4_27821,B02,2,DMSO,Kinase inhibitors,0.6589305996894836
epothilone B,1.000000,Week1_22361,D04,1,Microtubule stabilizers,Microtubule stabilizers,0.9437478184700012
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8614169359207153
DMSO,0.000000,Week3_25701,D02,2,DMSO,Kinase inhibitors,0.5091229677200317
DMSO,0.000000,Week5_29301,B02,1,DMSO,DMSO,0.793999433517456
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.9999290704727173
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Actin disruptors,0.4306856393814087
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9598307609558105
DMSO,0.000000,Week6_32161,C02,3,DMSO,Actin disruptors,0.9868038296699524
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9948646426200867
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9547208547592163
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Actin disruptors,0.5510494112968445
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8795726299285889
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9998961687088013
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.9802846908569336
DMSO,0.000000,Week6_31641,C02,1,DMSO,Actin disruptors,0.4989582598209381
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.685081958770752
AZ258,0.100000,Week4_27821,C08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9988841414451599
taxol,0.300000,Week2_24161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.974656343460083
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.4684632420539856
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.5660480260848999
taxol,0.300000,Week3_25421,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.8523393273353577
DMSO,0.000000,Week7_34681,C02,3,DMSO,Microtubule stabilizers,0.6583283543586731
AZ-J,10.000000,Week5_28901,B03,1,Epithelial,Epithelial,0.9698832035064697
DMSO,0.000000,Week8_38241,D02,3,DMSO,Actin disruptors,0.6213429570198059
taxol,0.300000,Week7_34661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.979136049747467
DMSO,0.000000,Week4_27821,D02,2,DMSO,DMSO,0.9002218842506409
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.561193585395813
anisomycin,0.300000,Week4_27481,B06,1,Protein synthesis,Actin disruptors,0.9394542574882507
DMSO,0.000000,Week2_24361,C02,1,DMSO,Actin disruptors,0.9886320233345032
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9918328523635864
PD-169316,10.000000,Week7_34681,F04,3,Kinase inhibitors,Kinase inhibitors,0.9809489846229553
taxol,0.300000,Week5_29341,G02,3,Microtubule stabilizers,Eg5 inhibitors,0.7080538272857666
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Actin disruptors,0.6986041069030762
taxol,0.300000,Week8_38342,C11,2,Microtubule stabilizers,Actin disruptors,0.9055908918380737
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9751644134521484
DMSO,0.000000,Week1_22361,C02,1,DMSO,DMSO,0.5349812507629395
taxol,0.300000,Week9_39221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.37787190079689026
DMSO,0.000000,Week6_31641,F11,1,DMSO,Cholesterol-lowering,0.5306006073951721
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9993985891342163
taxol,0.300000,Week3_25701,F02,2,Microtubule stabilizers,Actin disruptors,0.7143239974975586
taxol,0.300000,Week6_31681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8139506578445435
taxol,0.300000,Week5_28961,G02,3,Microtubule stabilizers,Cholesterol-lowering,0.6706827878952026
mitomycin C,0.300000,Week4_27821,G06,2,DNA damage,DNA damage,0.9863359928131104
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.7139227986335754
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5345740914344788
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Actin disruptors,0.9987743496894836
DMSO,0.000000,Week9_39282,F11,1,DMSO,Cholesterol-lowering,0.6901713609695435
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9989243149757385
AZ841,0.100000,Week3_25441,E08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9977091550827026
DMSO,0.000000,Week2_24121,B02,1,DMSO,Actin disruptors,0.9637620449066162
cyclohexamide,15.000000,Week4_27801,B04,1,Protein synthesis,Actin disruptors,0.8630975484848022
DMSO,0.000000,Week2_24121,C02,1,DMSO,Actin disruptors,0.6101130247116089
DMSO,0.000000,Week3_25681,B02,1,DMSO,Actin disruptors,0.6129521727561951
DMSO,0.000000,Week7_34681,D02,3,DMSO,Microtubule stabilizers,0.9760041236877441
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.7159020304679871
taxol,0.300000,Week5_28921,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.647622287273407
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.9619033336639404
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.9091182947158813
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Actin disruptors,0.8133801817893982
taxol,0.300000,Week8_38241,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.8022961616516113
taxol,0.300000,Week5_28901,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.4234558045864105
DMSO,0.000000,Week2_24161,G11,3,DMSO,Actin disruptors,0.8473476767539978
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.999985933303833
DMSO,0.000000,Week5_29321,B02,2,DMSO,Kinase inhibitors,0.4723093509674072
DMSO,0.000000,Week3_25421,F11,1,DMSO,DMSO,0.8919351100921631
DMSO,0.000000,Week1_22161,E11,3,DMSO,Actin disruptors,0.709276020526886
DMSO,0.000000,Week5_28961,G11,3,DMSO,DMSO,0.4562104046344757
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.9952507019042969
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.69504314661026
taxol,0.300000,Week6_32061,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.7678712010383606
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.97235107421875
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9429160952568054
taxol,0.300000,Week9_39283,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.5513434410095215
taxol,0.300000,Week7_34641,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.7707297801971436
taxol,0.300000,Week8_38221,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.708146333694458
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Actin disruptors,0.8589279055595398
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9153754711151123
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.8008893728256226
taxol,0.300000,Week6_32061,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.39443686604499817
AZ-J,10.000000,Week5_28921,B03,2,Epithelial,Epithelial,0.4795584976673126
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,Cholesterol-lowering,0.3159913420677185
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.9635821580886841
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7062430381774902
DMSO,0.000000,Week8_38203,G11,1,DMSO,Actin disruptors,0.9702709913253784
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.4536706507205963
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9944398403167725
etoposide,10.000000,Week3_25461,F04,3,DNA damage,DNA damage,0.8868705630302429
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Actin disruptors,0.9996542930603027
AZ-U,3.000000,Week10_40115,D05,2,Epithelial,Epithelial,0.9997877478599548
AZ-J,3.000000,Week5_28901,B04,1,Epithelial,Epithelial,0.9114376902580261
taxol,0.300000,Week5_28901,B11,1,Microtubule stabilizers,Actin disruptors,0.622844934463501
DMSO,0.000000,Week5_28921,F11,2,DMSO,DMSO,0.5012214779853821
taxol,0.300000,Week3_25421,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9803161025047302
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Actin disruptors,0.575006902217865
DMSO,0.000000,Week5_28921,E11,2,DMSO,Kinase inhibitors,0.7311156988143921
docetaxel,0.030000,Week7_34381,C06,3,Microtubule stabilizers,Microtubule stabilizers,0.9222050905227661
DMSO,0.000000,Week2_24401,E11,3,DMSO,Actin disruptors,0.9120016694068909
DMSO,0.000000,Week3_25441,B02,2,DMSO,Actin disruptors,0.8790642619132996
DMSO,0.000000,Week9_39283,E11,2,DMSO,Cholesterol-lowering,0.7738156318664551
taxol,0.300000,Week2_24141,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.46714428067207336
DMSO,0.000000,Week5_29321,C02,2,DMSO,Actin disruptors,0.5768019556999207
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9954351782798767
DMSO,0.000000,Week9_39301,G11,3,DMSO,Cholesterol-lowering,0.6397908926010132
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.7730477452278137
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.8449810147285461
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.6512225270271301
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.9830338358879089
docetaxel,0.300000,Week7_34341,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9997501969337463
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9948720335960388
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.7544865608215332
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9932740926742554
taxol,0.300000,Week2_24401,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9881628155708313
DMSO,0.000000,Week5_29321,E11,2,DMSO,DMSO,0.958614706993103
mevinolin/lovastatin,5.000000,Week9_39222,E05,3,Cholesterol-lowering,Cholesterol-lowering,0.8296849131584167
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Actin disruptors,0.7827401161193848
cisplatin,10.000000,Week3_25681,E04,1,DNA damage,Actin disruptors,0.5976473093032837
taxol,0.300000,Week6_31641,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.6105667352676392
DMSO,0.000000,Week7_34341,G11,1,DMSO,Cholesterol-lowering,0.7096223831176758
taxol,0.300000,Week4_27861,B11,3,Microtubule stabilizers,Actin disruptors,0.8596622347831726
DMSO,0.000000,Week3_25461,D02,3,DMSO,DMSO,0.7248937487602234
cytochalasin D,0.300000,Week2_24161,B06,3,Actin disruptors,Actin disruptors,0.9999972581863403
mitoxantrone,0.003000,Week9_39283,F10,2,DNA replication,Epithelial,0.6551803350448608
taxol,0.300000,Week9_39282,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.7196087837219238
DMSO,0.000000,Week4_27542,G11,3,DMSO,Actin disruptors,0.759425938129425
taxol,0.300000,Week9_39206,B11,1,Microtubule stabilizers,Actin disruptors,0.6667941808700562
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.99273282289505
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.6886799335479736
DMSO,0.000000,Week10_40119,E11,3,DMSO,Cholesterol-lowering,0.8179981112480164
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.6564158797264099
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.5957069993019104
taxol,0.300000,Week8_38203,E02,1,Microtubule stabilizers,Actin disruptors,0.6543135046958923
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8397583961486816
DMSO,0.000000,Week6_31661,C02,2,DMSO,Actin disruptors,0.9702761769294739
taxol,0.300000,Week1_22361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.7185277938842773
DMSO,0.000000,Week9_39282,F11,1,DMSO,Actin disruptors,0.9127411842346191
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,Actin disruptors,0.5932093858718872
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Actin disruptors,0.9999563694000244
AZ-J,3.000000,Week5_28961,B04,3,Epithelial,Epithelial,0.9774250984191895
taxol,0.300000,Week5_28901,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.965752899646759
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,Actin disruptors,0.611379086971283
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.6413190960884094
