compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week10_40119,C02,3,DMSO,Kinase inhibitors,0.8266686797142029
DMSO,0.000000,Week1_22381,F11,2,DMSO,DMSO,0.7677594423294067
DMSO,0.000000,Week5_29321,F11,2,DMSO,DMSO,0.8018804788589478
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6123641133308411
ALLN,3.000000,Week2_24141,D06,2,Protein degradation,Protein degradation,0.4868205785751343
AZ-C,0.030000,Week3_25441,D06,2,Eg5 inhibitors,Eg5 inhibitors,0.9673101305961609
DMSO,0.000000,Week10_40119,D02,3,DMSO,DMSO,0.41895002126693726
alsterpaullone,1.000000,Week7_34661,G06,2,Kinase inhibitors,DMSO,0.710658848285675
DMSO,0.000000,Week3_25701,G11,2,DMSO,DMSO,0.6331696510314941
DMSO,0.000000,Week6_32121,D02,2,DMSO,DMSO,0.5241515040397644
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.8352254033088684
mevinolin/lovastatin,15.000000,Week9_39206,E04,1,Cholesterol-lowering,Cholesterol-lowering,0.6349009871482849
taxol,0.300000,Week2_24381,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.40750497579574585
taxol,0.300000,Week3_25441,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.6659690141677856
anisomycin,0.300000,Week4_27521,B06,2,Protein synthesis,Actin disruptors,0.5719739198684692
taxol,0.300000,Week5_29341,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5675438642501831
AZ841,0.300000,Week3_25461,E07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6425690054893494
DMSO,0.000000,Week2_24141,B02,2,DMSO,DMSO,0.6031892895698547
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9628018140792847
DMSO,0.000000,Week1_22123,E11,1,DMSO,DNA damage,0.452051043510437
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.6184054613113403
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Eg5 inhibitors,0.5023027062416077
colchicine,0.030000,Week1_22401,E07,3,Microtubule destabilizers,Kinase inhibitors,0.6323369145393372
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.8581410646438599
DMSO,0.000000,Week5_28921,E11,2,DMSO,Kinase inhibitors,0.5306707620620728
DMSO,0.000000,Week7_34381,F11,3,DMSO,DMSO,0.475451797246933
AZ-C,0.030000,Week3_25461,D06,3,Eg5 inhibitors,Eg5 inhibitors,0.8116836547851562
taxol,0.300000,Week10_40119,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.4707164168357849
DMSO,0.000000,Week1_22161,D02,3,DMSO,DMSO,0.7255858182907104
taxol,0.300000,Week3_25421,E02,1,Microtubule stabilizers,Eg5 inhibitors,0.5306078791618347
DMSO,0.000000,Week2_24161,B02,3,DMSO,DMSO,0.7949538826942444
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Eg5 inhibitors,0.424022912979126
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Actin disruptors,0.29050636291503906
AZ-U,1.000000,Week10_40111,D06,1,Epithelial,Epithelial,0.6998280882835388
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.8380738496780396
DMSO,0.000000,Week10_40111,E11,1,DMSO,DMSO,0.678987979888916
taxol,0.300000,Week6_32121,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8514747023582458
DMSO,0.000000,Week7_34681,B02,3,DMSO,Microtubule stabilizers,0.7962531447410583
anisomycin,0.300000,Week4_27542,B06,3,Protein synthesis,Actin disruptors,0.6936633586883545
taxol,0.300000,Week1_22123,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8890810608863831
DMSO,0.000000,Week9_39301,G11,3,DMSO,Cholesterol-lowering,0.36686670780181885
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Actin disruptors,0.462826132774353
AZ841,1.000000,Week3_25441,E06,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8043360710144043
DMSO,0.000000,Week5_28961,F11,3,DMSO,DMSO,0.529758095741272
DMSO,0.000000,Week8_38203,E11,1,DMSO,Cholesterol-lowering,0.5521259903907776
taxol,0.300000,Week1_22381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8564512729644775
DMSO,0.000000,Week3_25421,E11,1,DMSO,Kinase inhibitors,0.8128154277801514
DMSO,0.000000,Week1_22141,C02,2,DMSO,DMSO,0.9495880603790283
latrunculin B,3.000000,Week1_22381,B05,2,Actin disruptors,Actin disruptors,0.8128730058670044
DMSO,0.000000,Week9_39222,E11,3,DMSO,Cholesterol-lowering,0.41748496890068054
taxol,0.300000,Week7_34641,E02,1,Microtubule stabilizers,Actin disruptors,0.30711427330970764
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Actin disruptors,0.19224543869495392
DMSO,0.000000,Week6_31681,F11,3,DMSO,DMSO,0.5310525894165039
DMSO,0.000000,Week9_39301,F11,3,DMSO,Cholesterol-lowering,0.316771537065506
taxol,0.300000,Week5_29321,D11,2,Microtubule stabilizers,Eg5 inhibitors,0.6708458065986633
DMSO,0.000000,Week1_22401,G11,3,DMSO,DMSO,0.9235740900039673
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9106239676475525
taxol,0.300000,Week8_38203,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.5866720080375671
taxol,0.300000,Week2_24361,B11,1,Microtubule stabilizers,Actin disruptors,0.26613545417785645
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,DMSO,0.7798895835876465
taxol,0.300000,Week5_29301,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.5646030902862549
taxol,0.300000,Week5_28901,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.6742377877235413
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.9397289752960205
taxol,0.300000,Week7_34681,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.45083940029144287
taxol,0.300000,Week2_24121,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.7232317924499512
etoposide,1.000000,Week3_25461,F06,3,DNA damage,DNA damage,0.8172286152839661
DMSO,0.000000,Week10_40111,E11,1,DMSO,Kinase inhibitors,0.5240191221237183
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.8792213797569275
taxol,0.300000,Week1_22401,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.897905707359314
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.46892306208610535
DMSO,0.000000,Week2_24381,B02,2,DMSO,Actin disruptors,0.34003594517707825
AZ138,3.000000,Week10_40119,C05,3,Eg5 inhibitors,Eg5 inhibitors,0.9910627603530884
DMSO,0.000000,Week5_28921,D02,2,DMSO,DMSO,0.7713252305984497
DMSO,0.000000,Week7_34381,C02,3,DMSO,DMSO,0.7364252805709839
taxol,0.300000,Week3_25441,F02,2,Microtubule stabilizers,Eg5 inhibitors,0.492619127035141
DMSO,0.000000,Week2_24121,B02,1,DMSO,Actin disruptors,0.5084500908851624
DMSO,0.000000,Week4_27481,B02,1,DMSO,DMSO,0.7932974696159363
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.8795554637908936
DMSO,0.000000,Week6_32161,F11,3,DMSO,DMSO,0.6134779453277588
taxol,0.300000,Week3_25461,D11,3,Microtubule stabilizers,Eg5 inhibitors,0.6394713521003723
camptothecin,0.030000,Week8_38221,C08,2,DNA replication,DNA replication,0.5971167683601379
taxol,0.300000,Week8_38342,G02,2,Microtubule stabilizers,Cholesterol-lowering,0.7335379123687744
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.41646575927734375
simvastatin,2.000000,Week9_39283,D05,2,Cholesterol-lowering,Cholesterol-lowering,0.8639713525772095
taxol,0.300000,Week7_34641,C11,1,Microtubule stabilizers,Microtubule destabilizers,0.2861460745334625
DMSO,0.000000,Week1_22141,F11,2,DMSO,DMSO,0.9335616827011108
taxol,0.300000,Week5_28921,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.7985025644302368
DMSO,0.000000,Week1_22401,F11,3,DMSO,DMSO,0.80307537317276
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.9729958772659302
DMSO,0.000000,Week4_27521,E11,2,DMSO,DMSO,0.536923885345459
DMSO,0.000000,Week10_40111,F11,1,DMSO,Kinase inhibitors,0.8497002720832825
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.8287565112113953
DMSO,0.000000,Week5_29341,E11,3,DMSO,DMSO,0.8956917524337769
taxol,0.300000,Week5_28921,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.5784674286842346
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.7987531423568726
taxol,0.300000,Week6_31661,E02,2,Microtubule stabilizers,Eg5 inhibitors,0.489944189786911
camptothecin,0.010000,Week8_38221,C09,2,DNA replication,DNA replication,0.9308233261108398
DMSO,0.000000,Week8_38342,G11,2,DMSO,DMSO,0.4085215628147125
taxol,0.300000,Week4_27481,C11,1,Microtubule stabilizers,Eg5 inhibitors,0.6015350818634033
DMSO,0.000000,Week3_25681,C02,1,DMSO,DMSO,0.8834790587425232
DMSO,0.000000,Week4_27481,D02,1,DMSO,DMSO,0.7393709421157837
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.8583347201347351
taxol,0.300000,Week3_25421,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.7444169521331787
latrunculin B,3.000000,Week1_22401,B05,3,Actin disruptors,Actin disruptors,0.8469723463058472
AZ-U,1.000000,Week10_40119,D06,3,Epithelial,Epithelial,0.3381529152393341
DMSO,0.000000,Week6_31641,B02,1,DMSO,Cholesterol-lowering,0.4428064227104187
DMSO,0.000000,Week10_40111,G11,1,DMSO,Kinase inhibitors,0.7082083821296692
DMSO,0.000000,Week8_38342,D02,2,DMSO,Cholesterol-lowering,0.3558359444141388
DMSO,0.000000,Week5_28961,B02,3,DMSO,DMSO,0.7301594018936157
AZ-U,3.000000,Week10_40111,D05,1,Epithelial,Epithelial,0.709121584892273
DMSO,0.000000,Week8_38342,F11,2,DMSO,DMSO,0.4774838387966156
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9177892804145813
taxol,0.300000,Week7_34341,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7600477933883667
mitomycin C,0.100000,Week4_27861,G07,3,DNA damage,DMSO,0.5140471458435059
mevinolin/lovastatin,1.500000,Week9_39221,E06,2,Cholesterol-lowering,Cholesterol-lowering,0.7682937979698181
docetaxel,0.300000,Week7_34641,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.9940808415412903
DMSO,0.000000,Week4_27861,G11,3,DMSO,DMSO,0.8611050248146057
AZ-A,3.000000,Week1_22123,G05,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9107661247253418
DMSO,0.000000,Week9_39206,D02,1,DMSO,DMSO,0.5568090081214905
taxol,0.300000,Week8_38221,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.46051692962646484
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,DMSO,0.48223182559013367
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8150156140327454
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9570699334144592
DMSO,0.000000,Week8_38341,D02,1,DMSO,DMSO,0.3767346143722534
DMSO,0.000000,Week4_27542,B02,3,DMSO,DMSO,0.8520926833152771
DMSO,0.000000,Week1_22123,D02,1,DMSO,DMSO,0.8520788550376892
taxol,0.300000,Week9_39222,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.5893254280090332
DMSO,0.000000,Week7_34641,E11,1,DMSO,Kinase inhibitors,0.7060168981552124
DMSO,0.000000,Week6_31681,D02,3,DMSO,Cholesterol-lowering,0.5975736379623413
DMSO,0.000000,Week10_40119,D02,3,DMSO,Kinase inhibitors,0.6615435481071472
DMSO,0.000000,Week4_27521,B02,2,DMSO,DMSO,0.537456214427948
DMSO,0.000000,Week8_38221,F11,2,DMSO,DMSO,0.7434937357902527
DMSO,0.000000,Week7_34341,D02,1,DMSO,DMSO,0.8473489284515381
demecolcine,10.000000,Week3_25681,B03,1,Microtubule destabilizers,Microtubule destabilizers,0.6620956659317017
DMSO,0.000000,Week1_22361,E11,1,DMSO,DMSO,0.8504860997200012
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.8916851282119751
taxol,0.300000,Week6_32161,B11,3,Microtubule stabilizers,Cholesterol-lowering,0.6040358543395996
AZ-A,0.300000,Week1_22161,G07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.964364230632782
mitoxantrone,0.003000,Week9_39282,F10,1,DNA replication,Cholesterol-lowering,0.3235669732093811
PD-169316,10.000000,Week7_34661,F04,2,Kinase inhibitors,Kinase inhibitors,0.7624744176864624
DMSO,0.000000,Week2_24141,G11,2,DMSO,DMSO,0.7309908270835876
taxol,0.300000,Week4_27801,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.7412413358688354
DMSO,0.000000,Week6_31661,C02,2,DMSO,Actin disruptors,0.48741403222084045
taxol,0.300000,Week3_25681,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.8230885863304138
vincristine,1.000000,Week3_25441,B05,2,Microtubule destabilizers,Microtubule destabilizers,0.4188724160194397
taxol,0.300000,Week4_27521,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.6746364235877991
DMSO,0.000000,Week4_27821,B02,2,DMSO,Kinase inhibitors,0.5022720098495483
epothilone B,1.000000,Week1_22361,D04,1,Microtubule stabilizers,Microtubule stabilizers,0.7470486760139465
taxol,0.300000,Week10_40119,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.601590096950531
DMSO,0.000000,Week3_25701,D02,2,DMSO,Kinase inhibitors,0.6600077748298645
DMSO,0.000000,Week5_29301,B02,1,DMSO,DMSO,0.9096811413764954
cytochalasin B,30.000000,Week1_22161,B03,3,Actin disruptors,Actin disruptors,0.7746157050132751
taxol,0.300000,Week6_31661,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.5800243616104126
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.8687496781349182
DMSO,0.000000,Week6_32161,C02,3,DMSO,Actin disruptors,0.5631318688392639
AZ841,0.100000,Week3_25461,E08,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7772119641304016
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5534217357635498
vincristine,0.010000,Week3_25441,B09,2,Microtubule destabilizers,Eg5 inhibitors,0.5375606417655945
taxol,0.300000,Week3_25701,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.601327121257782
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9842978119850159
epothilone B,0.100000,Week1_22401,D06,3,Microtubule stabilizers,Microtubule stabilizers,0.8811700940132141
DMSO,0.000000,Week6_31641,C02,1,DMSO,DMSO,0.8682335019111633
DMSO,0.000000,Week4_27801,C02,1,DMSO,DMSO,0.7783651947975159
AZ258,0.100000,Week4_27821,C08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9148757457733154
taxol,0.300000,Week2_24161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.9300796389579773
taxol,0.300000,Week2_24381,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7502613663673401
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.5432460308074951
taxol,0.300000,Week3_25421,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.783739447593689
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.8778230547904968
AZ-J,10.000000,Week5_28901,B03,1,Epithelial,Epithelial,0.8906593918800354
DMSO,0.000000,Week8_38241,D02,3,DMSO,DMSO,0.3255133628845215
taxol,0.300000,Week7_34661,D11,2,Microtubule stabilizers,Microtubule destabilizers,0.326511025428772
DMSO,0.000000,Week4_27821,D02,2,DMSO,DMSO,0.9000027775764465
taxol,0.300000,Week3_25461,E02,3,Microtubule stabilizers,Eg5 inhibitors,0.5951927900314331
anisomycin,0.300000,Week4_27481,B06,1,Protein synthesis,Actin disruptors,0.6206075549125671
DMSO,0.000000,Week2_24361,C02,1,DMSO,DMSO,0.8156090378761292
taxol,0.300000,Week10_40115,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7759503126144409
PD-169316,10.000000,Week7_34681,F04,3,Kinase inhibitors,Kinase inhibitors,0.9083529114723206
taxol,0.300000,Week5_29341,G02,3,Microtubule stabilizers,Eg5 inhibitors,0.5073233246803284
taxol,0.300000,Week7_34661,B11,2,Microtubule stabilizers,Actin disruptors,0.1972496211528778
taxol,0.300000,Week8_38342,C11,2,Microtubule stabilizers,Eg5 inhibitors,0.4198814928531647
taxol,0.300000,Week1_22401,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8604536056518555
DMSO,0.000000,Week1_22361,C02,1,DMSO,DMSO,0.8049465417861938
taxol,0.300000,Week9_39221,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.6768189072608948
DMSO,0.000000,Week6_31641,F11,1,DMSO,DMSO,0.9110773205757141
AZ-A,3.000000,Week1_22141,G05,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9910438060760498
taxol,0.300000,Week3_25701,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.5744047164916992
taxol,0.300000,Week6_31681,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5350340008735657
taxol,0.300000,Week5_28961,G02,3,Microtubule stabilizers,Cholesterol-lowering,0.8472186326980591
mitomycin C,0.300000,Week4_27821,G06,2,DNA damage,DNA damage,0.8733713030815125
docetaxel,0.030000,Week7_34341,C06,1,Microtubule stabilizers,Microtubule stabilizers,0.6935749053955078
taxol,0.300000,Week9_39283,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7509638667106628
taxol,0.300000,Week2_24361,G02,1,Microtubule stabilizers,Actin disruptors,0.4985380172729492
DMSO,0.000000,Week9_39282,F11,1,DMSO,Cholesterol-lowering,0.5002237558364868
AZ258,0.100000,Week4_27801,C08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9372015595436096
AZ841,0.100000,Week3_25441,E08,2,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9504806995391846
DMSO,0.000000,Week2_24121,B02,1,DMSO,DMSO,0.3854844868183136
cyclohexamide,15.000000,Week4_27801,B04,1,Protein synthesis,Protein synthesis,0.8243239521980286
DMSO,0.000000,Week2_24121,C02,1,DMSO,DMSO,0.7357525825500488
DMSO,0.000000,Week3_25681,B02,1,DMSO,DMSO,0.824055016040802
DMSO,0.000000,Week7_34681,D02,3,DMSO,Kinase inhibitors,0.8078397512435913
DMSO,0.000000,Week7_34661,D02,2,DMSO,Kinase inhibitors,0.867891252040863
taxol,0.300000,Week5_28921,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8027313947677612
DMSO,0.000000,Week7_34641,B02,1,DMSO,Kinase inhibitors,0.9108742475509644
AZ138,0.100000,Week10_40115,C08,2,Eg5 inhibitors,Eg5 inhibitors,0.8626201152801514
taxol,0.300000,Week8_38241,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.551405131816864
taxol,0.300000,Week8_38241,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.7410613894462585
taxol,0.300000,Week5_28901,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.672119677066803
DMSO,0.000000,Week2_24161,G11,3,DMSO,DMSO,0.8031406998634338
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Actin disruptors,0.8160779476165771
DMSO,0.000000,Week5_29321,B02,2,DMSO,DMSO,0.6393798589706421
DMSO,0.000000,Week3_25421,F11,1,DMSO,DMSO,0.9215134382247925
DMSO,0.000000,Week1_22161,E11,3,DMSO,DMSO,0.8067923188209534
DMSO,0.000000,Week5_28961,G11,3,DMSO,DMSO,0.7691482901573181
nocodazole,3.000000,Week1_22123,E03,1,Microtubule destabilizers,Microtubule destabilizers,0.8829394578933716
taxol,0.300000,Week5_29341,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.6618127226829529
taxol,0.300000,Week6_32061,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.7922259569168091
taxol,0.300000,Week2_24121,C11,1,Microtubule stabilizers,Microtubule stabilizers,0.9020520448684692
taxol,0.300000,Week1_22141,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9385280609130859
taxol,0.300000,Week9_39283,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.5601756572723389
taxol,0.300000,Week7_34641,G02,1,Microtubule stabilizers,Microtubule destabilizers,0.2974030077457428
taxol,0.300000,Week8_38221,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.7350106835365295
vincristine,0.300000,Week3_25421,B06,1,Microtubule destabilizers,Microtubule destabilizers,0.559237539768219
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.8039971590042114
DMSO,0.000000,Week7_34681,G11,3,DMSO,Kinase inhibitors,0.8867969512939453
taxol,0.300000,Week6_32061,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.5465943217277527
AZ-J,10.000000,Week5_28921,B03,2,Epithelial,Protein synthesis,0.37435460090637207
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,Cholesterol-lowering,0.4581165611743927
AZ-J,1.000000,Week5_28901,B05,1,Epithelial,Epithelial,0.8772334456443787
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.736966073513031
DMSO,0.000000,Week8_38203,G11,1,DMSO,DMSO,0.45577043294906616
DMSO,0.000000,Week3_25701,D02,2,DMSO,DMSO,0.8043354749679565
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8076261281967163
etoposide,10.000000,Week3_25461,F04,3,DNA damage,DNA damage,0.8802433013916016
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,DMSO,0.4385792016983032
AZ-U,3.000000,Week10_40115,D05,2,Epithelial,Epithelial,0.9578685164451599
AZ-J,3.000000,Week5_28901,B04,1,Epithelial,Epithelial,0.7906545996665955
taxol,0.300000,Week5_28901,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.7774891257286072
DMSO,0.000000,Week5_28921,F11,2,DMSO,DMSO,0.7566857933998108
taxol,0.300000,Week3_25421,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.8616538643836975
taxol,0.300000,Week5_29301,E02,1,Microtubule stabilizers,Eg5 inhibitors,0.5429860949516296
DMSO,0.000000,Week5_28921,E11,2,DMSO,Kinase inhibitors,0.6257048845291138
docetaxel,0.030000,Week7_34381,C06,3,Microtubule stabilizers,Microtubule stabilizers,0.8746708035469055
DMSO,0.000000,Week2_24401,E11,3,DMSO,DMSO,0.8237648010253906
DMSO,0.000000,Week3_25441,B02,2,DMSO,DMSO,0.7782636880874634
DMSO,0.000000,Week9_39283,E11,2,DMSO,Cholesterol-lowering,0.4307415783405304
taxol,0.300000,Week2_24141,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7216416001319885
DMSO,0.000000,Week5_29321,C02,2,DMSO,DMSO,0.9139941334724426
taxol,0.300000,Week7_34661,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.8732081055641174
DMSO,0.000000,Week9_39301,G11,3,DMSO,Cholesterol-lowering,0.8939812779426575
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.796209454536438
taxol,0.300000,Week6_31681,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.6673545241355896
taxol,0.300000,Week3_25461,B11,3,Microtubule stabilizers,Eg5 inhibitors,0.5805961489677429
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.9246445894241333
docetaxel,0.300000,Week7_34341,C04,1,Microtubule stabilizers,Microtubule stabilizers,0.959542989730835
AZ258,0.300000,Week4_27861,C07,3,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9559003710746765
taxol,0.300000,Week8_38241,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.5049319267272949
AZ138,0.300000,Week10_40119,C07,3,Eg5 inhibitors,Eg5 inhibitors,0.9214054346084595
taxol,0.300000,Week2_24401,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9123170971870422
DMSO,0.000000,Week5_29321,E11,2,DMSO,DMSO,0.8859546184539795
mevinolin/lovastatin,5.000000,Week9_39222,E05,3,Cholesterol-lowering,Cholesterol-lowering,0.945486307144165
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.4463585913181305
cisplatin,10.000000,Week3_25681,E04,1,DNA damage,DMSO,0.7464501857757568
taxol,0.300000,Week6_31641,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.5907208323478699
DMSO,0.000000,Week7_34341,G11,1,DMSO,DMSO,0.7576010227203369
taxol,0.300000,Week4_27861,B11,3,Microtubule stabilizers,Microtubule stabilizers,0.5627593398094177
DMSO,0.000000,Week3_25461,D02,3,DMSO,DMSO,0.6617174744606018
cytochalasin D,0.300000,Week2_24161,B06,3,Actin disruptors,Actin disruptors,0.8526579737663269
mitoxantrone,0.003000,Week9_39283,F10,2,DNA replication,DNA replication,0.3221960663795471
taxol,0.300000,Week9_39282,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8056963086128235
DMSO,0.000000,Week4_27542,G11,3,DMSO,DMSO,0.8384913802146912
taxol,0.300000,Week9_39206,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.40417131781578064
epothilone B,0.300000,Week1_22361,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.9346857070922852
taxol,0.300000,Week2_24141,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.8447255492210388
DMSO,0.000000,Week10_40119,E11,3,DMSO,DMSO,0.7538236975669861
taxol,0.300000,Week3_25701,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.8435174226760864
taxol,0.300000,Week10_40111,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6157742142677307
taxol,0.300000,Week8_38203,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.7098053097724915
taxol,0.300000,Week8_38203,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.6825599074363708
DMSO,0.000000,Week6_31661,C02,2,DMSO,DMSO,0.7311910390853882
taxol,0.300000,Week1_22361,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.8730437159538269
DMSO,0.000000,Week9_39282,F11,1,DMSO,Cholesterol-lowering,0.2792997658252716
alsterpaullone,1.000000,Week7_34681,G06,3,Kinase inhibitors,DMSO,0.47988566756248474
latrunculin B,1.000000,Week1_22361,B06,1,Actin disruptors,Actin disruptors,0.4139042794704437
AZ-J,3.000000,Week5_28961,B04,3,Epithelial,Epithelial,0.7389377355575562
taxol,0.300000,Week5_28901,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9131695032119751
floxuridine,30.000000,Week9_39301,B04,3,DNA replication,DNA replication,0.3436165153980255
etoposide,1.000000,Week3_25441,F06,2,DNA damage,DNA damage,0.5399141907691956
anisomycin,1.000000,Week4_27542,B05,3,Protein synthesis,Protein synthesis,0.7790319919586182
